ticker,adjustment_date,adjustment_factor,adjustment_factor_operator_type,adjustment_factor_flag
NWG US Equity,2025-08-08,0.981985,2.0,1.0
NWG US Equity,2025-03-14,0.966164,2.0,1.0
NWG US Equity,2024-08-09,0.981707,2.0,1.0
NWG US Equity,2024-03-14,0.956043,2.0,1.0
NWG US Equity,2023-08-10,0.977376,2.0,1.0
NWG US Equity,2023-03-16,0.960908,2.0,1.0
NWG US Equity,2022-08-30,0.934446,2.0,1.0
NWG US Equity,2022-08-30,0.928571,1.0,3.0
NWG US Equity,2022-08-25,0.986829,2.0,1.0
NWG US Equity,2022-03-17,0.966495,2.0,1.0
NWG US Equity,2021-08-12,0.98655,2.0,1.0
NWG US Equity,2021-03-25,0.984356,2.0,1.0
NWG US Equity,2019-08-15,0.990004,2.0,1.0
NWG US Equity,2019-08-15,0.939284,2.0,1.0
NWG US Equity,2019-03-21,0.987045,2.0,1.0
NWG US Equity,2019-03-21,0.971842,2.0,1.0
NWG US Equity,2018-08-23,0.991848,2.0,1.0
SONY US Equity,2025-09-29,0.975151,2.0,1.0
SONY US Equity,2025-09-29,0.997303,2.0,1.0
SONY US Equity,2025-03-31,0.997208,2.0,1.0
SONY US Equity,2024-10-09,5.0,1.0,3.0
SONY US Equity,2024-09-30,0.99655,2.0,1.0
SONY US Equity,2024-03-27,0.996696,2.0,1.0
SONY US Equity,2023-09-28,0.996711,2.0,1.0
SONY US Equity,2023-03-30,0.996744,2.0,1.0
SONY US Equity,2022-09-29,0.99615,2.0,1.0
SONY US Equity,2022-03-29,0.997456,2.0,1.0
SONY US Equity,2021-09-28,0.997716,2.0,1.0
SONY US Equity,2021-03-29,0.997411,2.0,1.0
SONY US Equity,2020-09-28,0.996905,2.0,1.0
SONY US Equity,2020-03-27,0.996238,2.0,1.0
SONY US Equity,2019-09-27,0.996906,2.0,1.0
SONY US Equity,2019-03-28,0.995729,2.0,1.0
SONY US Equity,2018-09-27,0.997783,2.0,1.0
SONY US Equity,2018-03-28,0.997127,2.0,1.0
GSK US Equity,2025-11-14,0.991003,2.0,1.0
GSK US Equity,2025-08-15,0.98904,2.0,1.0
GSK US Equity,2025-05-16,0.988428,2.0,1.0
GSK US Equity,2025-02-21,0.988973,2.0,1.0
GSK US Equity,2024-11-15,0.989041,2.0,1.0
GSK US Equity,2024-08-16,0.990512,2.0,1.0
GSK US Equity,2024-05-16,0.991591,2.0,1.0
GSK US Equity,2024-02-22,0.990346,2.0,1.0
GSK US Equity,2023-11-16,0.989662,2.0,1.0
GSK US Equity,2023-08-17,0.990199,2.0,1.0
GSK US Equity,2023-05-18,0.990013,2.0,1.0
GSK US Equity,2023-02-23,0.990434,2.0,1.0
GSK US Equity,2022-11-17,0.989827,2.0,1.0
GSK US Equity,2022-08-18,0.989353,2.0,1.0
GSK US Equity,2022-07-19,0.814402,2.0,1.0
GSK US Equity,2022-07-19,0.8,1.0,3.0
GSK US Equity,2022-05-19,0.992174,2.0,1.0
GSK US Equity,2022-02-24,0.986005,2.0,1.0
GSK US Equity,2021-11-18,0.987854,2.0,1.0
GSK US Equity,2021-08-19,0.987722,2.0,1.0
GSK US Equity,2021-05-20,0.986594,2.0,1.0
GSK US Equity,2021-02-18,0.982275,2.0,1.0
GSK US Equity,2020-11-12,0.98681,2.0,1.0
GSK US Equity,2020-08-13,0.988308,2.0,1.0
GSK US Equity,2020-05-14,0.988912,2.0,1.0
GSK US Equity,2020-02-20,0.986963,2.0,1.0
GSK US Equity,2019-11-14,0.988808,2.0,1.0
GSK US Equity,2019-08-08,0.988501,2.0,1.0
GSK US Equity,2019-05-16,0.988049,2.0,1.0
GSK US Equity,2019-02-21,0.985451,2.0,1.0
GSK US Equity,2018-11-15,0.988167,2.0,1.0
GSK US Equity,2018-08-09,0.988089,2.0,1.0
GSK US Equity,2018-05-10,0.987488,2.0,1.0
GSK US Equity,2018-02-22,0.982482,2.0,1.0
